customerID,Churn
9415-TPKRV,No
7901-IIDQV,No
5423-BHIXO,No
4423-YLHDV,No
2750-BJLSB,No
5998-VVEJY,No
2898-LSJGD,No
4700-UBQMV,No
1395-OFUWC,No
2761-XECQW,No
1371-OJCEK,No
7277-OZCGZ,No
8720-RQSBJ,Yes
7580-UGXNC,No
7508-DQAKK,No
7845-URHJN,No
3312-ZWLGF,No
0742-MOABM,No
4698-KVLLG,No
8710-YGLWG,Yes
2612-RRIDN,Yes
4115-NZRKS,Yes
7055-HNEOJ,No
4353-HYOJD,No
7838-LAZFO,No
4360-PNRQB,No
7621-VPNET,No
3179-GBRWV,No
2640-PMGFL,No
0559-CKHUS,No
5438-QMDDL,No
2428-HYUNX,No
3724-UCSHY,No
8468-EHYJA,No
6461-PPAXN,No
9777-IQHWP,No
8644-XYTSV,No
7611-YKYTC,No
1047-RNXZV,No
7531-GQHME,No
3308-DGHKL,No
7851-WZEKY,Yes
3750-RNQKR,No
6900-RBKER,No
1530-ZTDOZ,No
8722-NGNBH,No
3617-XLSGQ,No
7665-TOALD,Yes
6648-INWPS,No
3018-TFTSU,No
7668-XCFYV,Yes
1862-QRWPE,No
3251-YMVWZ,No
5630-AHZIL,No
2982-VPSGI,Yes
6286-SUUWT,No
5304-EFJLP,No
1790-NESIO,No
4298-OYIFC,Yes
7234-FECYN,Yes
8020-BWHYL,Yes
5394-SVGJV,No
9426-SXNHE,No
5193-QLVZB,No
3237-AJGEH,No
3663-MITLP,Yes
9330-DHBFL,No
8741-LQOBK,No
4860-YZGZM,No
7994-XIRTR,No
5960-MVTUK,Yes
3744-ZRRDZ,Yes
1585-MQSSU,No
3113-IWHLC,No
5651-YLPRD,No
1271-UODNO,No
4983-CLMLV,No
8042-JVNFH,Yes
1459-QNFQT,No
9529-OFXHY,Yes
0916-QOFDP,Yes
8041-TMEID,No
5793-YOLJN,No
2371-JUNGC,No
4825-FUREZ,No
7764-BDPEE,No
3594-UVONA,No
9450-TRJUU,No
2911-WDXMV,No
4355-CVPVS,No
9863-JZAIC,No
2754-SDJRD,Yes
7858-GTZSP,Yes
8746-OQQRW,No
8189-HBVRW,No
2969-QWUBZ,Yes
7929-SKFGK,No
2810-FTLEM,No
9474-PHLYD,No
0868-VJRDR,No
0040-HALCW,No
9681-OXGVC,Yes
4749-VFKVB,Yes
6214-EDAKZ,No
4781-ZXYGU,No
8207-VVMYB,No
4826-TZEVA,No
8735-SDUFN,No
7402-EYFXX,Yes
4418-LZMSV,No
8800-JOOCF,Yes
7242-QZLXF,Yes
3704-IEAXF,No
2077-MPJQO,Yes
7392-YYPYJ,Yes
0379-DJQHR,No
2025-JKFWI,Yes
5119-NZPTV,Yes
2307-FYNNL,No
9530-GRMJG,No
0848-SOMKO,No
6128-AQBMT,No
0617-FHSGK,No
4324-BZCKL,No
9073-ZZIAY,No
5339-PXDVH,Yes
4123-DVHPH,Yes
2773-OVBPK,No
0121-SNYRK,No
5854-KSRBJ,No
8727-XDPUD,No
5286-YHCVC,No
0378-NHQXU,Yes
6591-QGOYB,No
9786-IJYDL,No
2931-SVLTV,No
8292-TYSPY,No
7460-ITWWP,No
8857-CUPFQ,No
1017-FBQMM,No
0913-XWSCN,No
9103-TCIHJ,No
4524-QCSSM,No
6833-JMZYP,Yes
0017-IUDMW,No
1536-HBSWP,Yes
3323-CPBWR,No
8590-YFFQO,No
7727-SHVZV,No
0623-GDISB,No
1228-ZLNBX,No
4501-UYKBC,No
7571-YXDAD,Yes
9640-ZSLDC,No
4396-KLSEH,No
5003-OKNNK,No
0634-SZPQA,No
7272-QDCKA,No
5170-PTRKA,No
0780-XNZFN,No
1833-VGRUM,Yes
9541-ZPSEA,No
3339-EAQNV,No
9507-HSMMZ,No
8295-FHIVV,No
3486-HOOGQ,No
6784-XYJAE,No
5027-YOCXN,No
4976-LNFVV,No
1482-OXZSY,No
1396-QWFBJ,No
8075-GXIUB,No
4075-JFPGR,No
5868-YTYKS,No
6047-YHPVI,Yes
1217-VASWC,No
8963-MQVYN,No
5271-YNWVR,No
2799-TSLAG,No
6637-KYRCV,No
4967-WPNCF,No
5781-BKHOP,No
8717-VCTXJ,No
0168-XZKBB,Yes
3936-QQFLL,No
