Id,SalePrice
2734,151008.54147721443
2735,128180.70616590348
2736,132502.2199980726
2737,114488.5725575193
2738,164893.64923301316
2739,151903.66227818746
2740,144093.57195618574
2741,137774.20067227364
2742,159589.9500897813
2743,130484.04830198677
2744,138569.3763791409
2745,143634.22789123456
2746,118354.44399609917
2747,168916.71180624445
2748,124313.03745417064
2749,119212.36682419095
2750,121787.8118437567
2751,111091.82420945587
2752,208708.70463418157
2753,149923.09045836714
2754,224024.33590491954
2755,144187.17416393326
2756,71950.71402586211
2757,84389.27304769703
2758,53700.10468022013
2759,134774.30111291015
2760,133443.87274778076
2761,134368.1525696522
2762,143251.4636768212
2763,181392.4057395457
2764,175926.19843218208
2765,207429.9107631205
2766,135150.37097216968
2767,94035.08978744061
2768,138749.51124368038
2769,128268.49973581149
2770,158949.0436577337
2771,112570.76274509123
2772,111121.42733418348
2773,142233.35422134568
2774,130379.33793841023
2775,113358.44604562409
2776,138706.19501879602
2777,131921.3339394827
2778,112339.88637135056
2779,139275.733601566
2780,115619.75627453544
2781,92413.20672692358
2782,84774.56828081282
2783,70895.57937407878
2784,117258.50869167293
2785,145364.20784577797
2786,46710.09445052245
2787,112434.73480276507
2788,67123.51957272342
2789,170665.91918393248
2790,79019.18829754344
2791,118127.51156888972
2792,54222.05195586372
2793,156131.17561145662
2794,89965.31589426234
2795,137422.9056385887
2796,109216.42823955778
2797,209283.28701788373
2798,118692.58050816471
2799,94735.50572146202
2800,94061.01634551183
2801,122185.74732946628
2802,125746.44467717293
2803,197917.4032592578
2804,148650.70391772012
2805,94469.89267549838
2806,99531.26843832864
2807,149757.17785535124
2808,137917.9917484395
2809,125039.43697210506
2810,125926.1895762455
2811,157062.96610420302
2812,144986.82944993163
2813,190753.78691132378
2814,189768.51876184018
2815,108064.62723898666
2816,243919.60573721828
2817,171207.32023580628
2818,125797.74268856214
2819,223029.17260772025
2820,122364.6381845104
2821,98893.95783077262
2822,164723.07603136485
2823,276804.7231326685
2824,148485.2101090023
2825,130684.85953428585
2826,121228.03491615021
2827,141866.52845080616
2828,264155.82633023884
2829,208269.79548746184
2830,221211.21150460793
2831,196189.36299345118
2832,219150.86231128022
2833,277081.4546249843
2834,210115.76446693367
2835,218829.24428848806
2836,197229.7935245242
2837,205828.82551566302
2838,154695.45128433895
2839,174899.3391265344
2840,198553.49654090812
2841,205090.76472391514
2842,206424.6783118213
2843,146143.68275015207
2844,175586.5214433067
2845,125329.53315491718
2846,206310.85805818322
2847,185262.60332493996
2848,215772.8805662339
2849,216927.5730946263
2850,258026.07742472924
2851,222555.702888979
2852,227482.1044163201
2853,220665.4437847475
2854,162374.82577499223
2855,205601.9413908004
2856,206238.3674488226
2857,198081.51851707918
2858,202737.09229208308
2859,98397.29157009127
2860,114067.14277359878
2861,121199.12503824465
2862,183945.98872359423
2863,123526.79450550588
2864,219786.71466139227
2865,142101.38024401793
2866,179738.36104592006
2867,75315.30952420377
2868,129559.17164662085
2869,115495.77641658136
2870,128313.88291025581
2871,86148.12448196812
2872,35109.69489735877
2873,90607.09109445178
2874,126799.18235819158
2875,129213.97616939456
2876,144435.4453395974
2877,123519.80134312506
2878,187475.84744342358
2879,120725.27551823668
2880,111517.90445564629
2881,162119.1837519583
2882,174870.378980977
2883,203846.05366035132
2884,210628.32886942476
2885,186968.12920132838
2886,204614.85048460192
2887,111256.77062484017
2888,136108.59807776206
2889,64193.93901292817
2890,77830.01751714735
2891,164414.82732119202
2892,53821.056793763535
2893,100739.47852560395
2894,49111.045434200205
2895,295116.53648390714
2896,253055.9089183961
2897,184219.65627823817
2898,185277.41527655488
2899,212724.95553288027
2900,151775.40338265616
2901,203512.07533010002
2902,205638.56735060818
2903,272303.247062122
2904,344366.7230160384
2905,85104.64303043485
2906,206863.54493012174
2907,103558.89392584632
2908,114578.66692200943
2909,182369.2793381682
2910,67272.31772840809
2911,79510.65465831966
2912,139848.67357389175
2913,79272.66019838373
2914,67537.8797694185
2915,67537.8797694185
2916,79272.66019838373
2917,144556.7870725845
2918,114129.939109753
2919,212059.31213890796
